MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,MoSold,YrSold
20,9100,5,4,1962,1962,988,988,1,3,1,6,7,2006
90,8927,6,6,1977,1977,1286,1654,2,4,2,10,8,2006
20,9240,5,6,1962,2002,1211,1211,1,2,1,6,3,2006
20,9308,5,5,1965,1965,984,984,1,3,1,5,7,2006
20,8450,5,6,1968,1968,909,909,1,3,1,5,11,2006
20,8638,5,6,1963,1963,925,925,1,2,1,5,10,2006
20,13052,5,6,1965,1965,1024,1024,1,3,1,5,1,2006
20,8020,5,6,1964,1964,912,912,1,3,1,6,4,2006
20,8789,5,6,1967,1967,941,941,1,3,1,6,6,2006
80,14330,7,4,1974,1974,2151,2646,2,3,1,9,1,2006
60,11025,8,5,1992,1993,1520,2826,2,3,1,9,10,2006
120,3628,7,5,2004,2004,1143,1143,1,1,1,5,5,2006
160,2544,7,5,2005,2005,520,1223,2,2,1,4,7,2006
160,2998,6,5,2000,2000,768,1524,2,2,1,4,6,2006
160,4447,7,5,2003,2003,530,1080,2,2,1,4,7,2006
60,8314,7,5,1997,1998,854,1694,2,3,1,6,11,2006
20,7180,8,5,2001,2002,1568,1568,2,3,1,6,9,2006
190,13110,5,6,1972,1972,1193,1193,2,2,1,6,7,2006
20,10140,7,6,1967,1967,1334,1334,2,3,1,7,4,2006
20,9600,5,5,1968,1968,1051,1051,1,3,1,6,7,2006
60,8640,5,5,1968,1968,884,1770,1,4,1,7,6,2006
20,9360,6,7,1968,2004,976,976,1,2,1,4,8,2006
85,8400,5,6,1968,1968,898,898,1,3,1,6,8,2006
20,9759,5,5,1966,1966,1051,1051,1,3,1,6,3,2006
80,9600,5,7,1967,1967,1141,1141,1,3,1,6,7,2006
190,8800,6,7,1965,2000,1565,1565,2,3,1,7,6,2006
20,10368,6,6,1964,1964,1488,1488,1,3,1,7,4,2006
60,9350,5,6,1964,1964,720,1440,1,4,1,7,7,2006
20,10800,5,7,1960,1960,1248,1248,1,3,1,6,5,2006
30,8550,6,8,1934,1950,816,816,1,2,1,4,7,2006
20,9724,5,7,1947,1950,1043,1043,1,2,1,5,5,2006
20,9600,5,6,1961,1990,1433,1433,1,3,1,7,6,2006
20,10858,5,6,1952,1952,1624,1624,1,2,1,6,7,2006
20,9600,5,5,1951,1951,1216,1216,1,3,1,7,5,2006
60,9462,5,6,1949,1973,1024,1728,1,3,1,7,7,2006
20,9888,5,6,1954,1975,936,936,1,2,1,5,3,2006
90,8917,5,5,1967,1967,1584,1584,2,4,2,8,10,2006
80,12700,6,5,1964,1964,1246,1246,1,3,1,6,11,2006
20,9723,6,7,1963,1963,1008,1008,1,2,1,5,10,2006
20,8400,5,5,1957,1957,1364,1364,1,3,1,6,3,2006
20,9610,6,6,1958,1958,1336,1336,1,3,1,7,12,2006
80,10000,5,6,1956,1956,1370,1370,1,3,1,6,2,2006
20,10152,6,6,1956,1994,1124,1124,1,3,1,6,5,2006
20,8092,6,8,1954,2000,1050,1050,1,3,1,6,6,2006
20,12778,5,6,1952,2003,1008,1008,1,2,1,4,1,2006
20,10170,6,6,1951,1951,1575,1575,1,2,1,5,6,2006
80,7700,5,7,1956,1956,1145,1145,1,3,1,6,9,2006
20,11050,5,5,1956,1956,1005,1005,1,2,1,6,7,2006
20,13600,5,6,1955,1955,1056,1056,1,3,1,6,11,2006
20,15428,5,6,1951,1991,884,884,1,2,1,4,6,2006
30,21299,7,5,1941,1963,2039,2039,1,3,1,7,12,2006
20,13300,5,5,1956,2001,1384,1384,1,2,1,6,6,2006
190,22136,5,5,1925,1975,1392,2640,2,5,1,10,7,2006
50,7500,6,6,1947,1950,900,1312,1,3,1,6,10,2006
30,10410,3,8,1930,2001,713,713,1,2,1,5,10,2006
30,10914,3,3,1929,1950,715,715,1,2,1,4,8,2006
50,7008,4,8,1900,1998,448,720,1,1,1,5,3,2006
70,7200,6,8,1915,1950,774,1595,2,3,1,7,4,2006
50,10818,4,4,1910,1950,981,1760,1,4,1,7,2,2006
80,10184,6,5,1963,1963,1146,1146,1,3,1,6,6,2006
20,9510,6,5,1962,1985,1207,1207,1,3,1,6,5,2006
20,10800,6,6,1961,1992,1773,1773,2,3,1,6,8,2006
20,11650,7,5,1959,1959,1472,1472,2,2,1,5,6,2006
60,18275,7,8,1962,1998,1900,2448,3,3,1,9,9,2006
50,12144,4,6,1950,1950,910,1521,1,3,1,6,9,2006
90,8544,3,4,1950,1950,1040,1040,2,2,2,6,12,2006
90,8512,5,5,1960,1960,1556,1556,2,4,2,8,9,2006
20,7000,5,4,1961,1961,1150,1150,1,3,1,6,7,2006
20,7400,7,6,1962,1962,1045,1045,1,3,1,6,3,2006
20,7000,5,6,1962,1962,864,864,1,3,1,5,2,2006
190,7000,5,5,1962,1962,1025,1025,1,3,1,6,3,2006
70,9856,5,8,1900,2005,1007,2014,2,5,1,8,6,2006
50,9600,5,6,1948,1950,1226,1668,1,3,1,6,5,2006
50,5520,4,6,1920,1980,1147,1657,1,4,1,9,7,2006
50,9600,6,8,1900,2004,940,1416,1,3,1,7,6,2006
70,6451,7,7,1900,1970,848,1428,1,4,1,7,5,2006
70,3960,7,8,1930,1950,502,1004,1,2,1,5,7,2006
190,7745,4,6,1900,1950,1084,1951,2,4,2,9,4,2006
30,7741,6,5,1924,1950,1032,1032,1,2,1,5,6,2006
30,5633,5,7,1925,1950,844,844,1,2,1,5,7,2006
20,7200,4,5,1950,1950,864,864,1,2,1,5,8,2006
70,7614,3,5,1905,1950,714,1376,1,2,1,7,3,2006
190,6000,5,7,1955,1955,960,960,1,3,1,5,6,2006
50,6000,5,7,1924,1950,816,1566,1,5,1,7,8,2006
30,7830,3,5,1921,1950,492,492,1,1,1,3,6,2006
50,9576,6,7,1945,1950,885,1182,1,3,1,5,5,2006
30,5747,3,4,1920,1950,840,840,1,2,1,5,6,2006
75,6300,7,6,1910,2005,1226,2104,2,5,1,9,7,2006
90,5976,5,7,1920,1950,624,1248,2,2,2,8,12,2006
20,9750,5,5,1958,1958,960,960,1,3,1,5,7,2006
50,4761,3,3,1918,1950,1020,1020,1,2,1,5,10,2006
70,11737,6,7,1924,1996,1017,1827,1,2,1,9,5,2006
50,6120,3,5,1930,1950,728,1162,1,3,1,6,11,2006
50,6120,5,7,1930,1984,741,1324,1,3,1,7,2,2006
30,11672,5,5,1925,1950,816,816,1,2,1,4,7,2006
50,33120,6,5,1962,1962,1611,2486,2,5,1,8,10,2006
50,10320,4,5,1924,1950,834,1430,2,3,1,7,10,2006
70,7518,5,8,1910,2004,665,1330,1,3,1,7,7,2006
30,9000,5,4,1919,1950,819,819,1,2,1,4,9,2006
30,7200,6,6,1930,1950,984,984,1,3,1,6,3,2006
50,12375,5,5,1951,1951,1081,1422,1,3,1,7,6,2006
90,11136,6,5,1964,1964,1921,1921,2,4,2,8,7,2006
20,21370,5,5,1950,1950,1640,1640,1,3,1,7,6,2006
30,8250,5,7,1935,1950,1032,1032,1,2,1,6,6,2006
30,5220,5,3,1936,1950,879,879,1,2,1,4,1,2006
20,5500,7,5,2004,2004,1073,1073,2,2,1,4,5,2006
20,11327,5,6,1967,1967,1064,1064,1,3,1,6,6,2006
80,10366,6,7,1964,1964,934,934,1,2,1,4,7,2006
20,9000,5,6,1966,1966,1059,1059,1,3,1,6,6,2006
20,9535,5,5,1967,1967,1458,1458,1,3,1,7,7,2006
80,7176,6,6,1978,1978,1040,1040,1,3,1,6,7,2006
90,9662,5,4,1977,1977,1967,1967,2,6,2,10,8,2006
90,8235,5,4,1977,1977,1949,1949,2,6,2,10,5,2006
30,17529,5,5,1924,1950,872,872,1,2,1,5,4,2006
20,20355,7,6,1967,1967,1830,1830,1,2,1,6,6,2006
20,13050,5,6,1963,1963,1000,1000,1,1,1,4,4,2006
85,10820,5,7,1971,1972,810,810,1,2,1,4,6,2006
150,1700,7,5,1980,1981,880,1700,2,2,1,7,4,2006
20,9375,4,5,1954,1954,1350,1350,1,3,1,6,6,2006
50,6488,5,5,1942,1950,799,1150,1,3,1,6,3,2006
70,19950,6,7,1928,1950,1337,2009,2,4,1,8,12,2006
75,19800,6,8,1935,1990,1836,3672,3,5,1,7,12,2006
80,11679,5,5,1962,1962,1560,1560,2,3,1,6,5,2006
20,12048,5,6,1952,2002,1488,1488,1,3,1,7,4,2006
20,10519,5,8,1955,1999,1057,1057,1,3,1,6,3,2006
50,9525,6,5,1953,1953,1068,1609,1,5,1,7,7,2006
60,12128,6,4,1989,1989,1313,2559,2,4,1,9,11,2006
90,9069,6,8,1993,1993,1440,1440,2,2,2,8,4,2006
60,11003,7,5,2005,2006,1308,1876,2,3,1,7,7,2006
20,7488,7,5,2005,2005,1208,1208,2,2,1,6,2,2006
20,13377,6,5,2006,2006,1846,1846,2,3,1,7,7,2006
20,11645,8,5,2005,2006,1590,1590,2,2,1,6,8,2006
60,10984,7,5,2005,2006,945,1809,2,3,1,8,5,2006
20,9316,7,5,2005,2005,1614,1614,2,3,1,7,3,2006
60,9316,7,5,2005,2005,784,1596,2,3,1,6,6,2006
20,12000,6,5,1968,1968,1388,1388,2,3,1,6,7,2006
20,13015,5,6,1996,1996,1100,1100,1,3,1,5,6,2006
60,12438,6,5,1995,1995,795,1499,2,3,1,6,8,2006
20,8685,7,5,1998,1998,1425,1425,2,3,1,5,5,2006
60,9272,7,5,1999,1999,856,1749,2,3,1,7,6,2006
60,13426,7,5,1999,2000,951,1779,2,3,1,7,9,2006
60,8340,6,6,1977,1977,686,1388,1,3,1,6,12,2006
80,10385,6,6,1978,1978,1282,1282,2,3,1,6,4,2006
20,7200,5,8,1972,1972,864,864,1,3,1,5,3,2006
60,9930,7,5,2002,2002,878,1762,2,3,1,6,7,2006
60,9468,6,5,1999,1999,840,1755,2,3,1,7,8,2006
20,11088,8,5,2002,2002,1358,1358,1,1,1,5,6,2006
60,8726,7,5,2002,2002,872,1909,2,4,1,8,9,2006
60,10566,8,5,1999,1999,1090,2214,2,3,1,8,7,2006
60,21533,7,5,1996,1997,1065,2049,2,4,1,9,8,2006
60,11250,7,5,1998,1998,1070,1939,2,3,1,8,5,2006
60,11250,7,5,1995,1996,950,1995,2,4,1,8,7,2006
120,4435,6,5,2003,2003,848,848,1,1,1,4,4,2006
20,8810,7,5,2003,2003,1390,1390,2,3,1,7,3,2006
60,8581,7,5,2006,2006,851,1737,2,3,1,7,8,2006
60,8400,7,5,2005,2005,784,1611,2,3,1,6,3,2006
20,8772,7,5,2005,2006,1336,1336,2,3,1,6,9,2006
70,8777,4,6,1910,2000,760,1436,2,3,1,6,10,2006
90,7840,6,5,1975,1975,1012,1012,2,4,0,4,10,2006
20,16133,5,4,1969,1969,1176,1176,1,2,1,5,12,2006
60,7162,7,5,2003,2004,806,1724,2,3,1,8,5,2006
20,8050,6,5,2002,2002,914,914,1,2,1,4,4,2006
60,11060,7,5,2003,2005,1164,2314,2,3,1,9,2,2006
180,3675,6,5,2005,2006,1072,1072,1,2,1,5,10,2006
160,2522,7,5,2004,2004,970,1709,2,3,1,7,5,2006
50,6956,4,7,1948,1950,624,936,1,3,1,5,4,2006
50,7822,6,3,1915,1950,846,1338,2,3,1,7,5,2006
50,8707,4,5,1924,1950,1093,1669,1,4,1,9,5,2006
20,16012,4,4,1954,1968,1482,1482,2,3,1,6,10,2006
50,8248,4,4,1922,1950,964,1414,1,3,1,8,9,2006
30,8088,2,3,1922,1955,498,498,1,1,1,3,2,2006
50,11388,4,7,1910,1993,1055,1273,1,3,1,5,9,2006
50,10890,5,5,1938,1950,1058,1551,2,3,1,6,7,2006
190,6430,6,6,1945,1950,816,1340,1,3,1,6,7,2006
70,7000,7,8,1926,1997,743,1479,1,3,1,6,5,2006
70,4899,6,8,1920,1950,755,1510,1,3,1,6,6,2006
70,9399,7,8,1919,1950,818,1636,1,4,1,7,9,2006
50,10164,5,5,1939,1950,992,1465,2,3,1,6,7,2006
50,6191,5,4,1941,1950,824,1288,1,4,1,6,11,2006
50,21780,6,5,1920,1950,940,1550,1,3,1,7,9,2006
50,12400,5,6,1940,1950,1125,1717,1,2,1,7,2,2006
50,8170,7,7,1929,1950,1122,1671,2,4,1,7,2,2006
70,12320,7,7,1932,1990,959,1609,1,3,1,8,5,2006
70,14210,6,7,1930,1959,1104,1801,1,3,1,8,11,2006
60,15600,5,7,1950,1963,1278,2315,2,4,1,9,7,2006
30,7288,5,6,1942,1950,976,976,1,2,1,5,8,2006
50,7000,6,7,1926,1950,861,1285,1,3,1,6,5,2006
30,8534,4,4,1925,1950,672,672,1,2,1,4,6,2006
30,7030,4,6,1925,1950,641,641,1,2,1,4,3,2006
50,9060,6,5,1957,1957,967,1638,2,4,1,6,4,2006
30,12366,3,5,1945,1950,729,729,1,2,1,5,10,2006
190,9000,5,6,1951,1951,1060,1396,2,4,2,8,10,2006
50,8520,3,5,1916,1950,576,936,1,2,1,6,4,2006
120,5748,8,5,2005,2006,1778,1778,2,2,1,5,2,2006
120,3842,8,5,2004,2005,1646,1646,2,2,1,5,12,2006
20,23580,6,6,1979,1979,1625,1625,2,3,1,6,9,2006
90,8385,6,5,1978,1978,1664,1664,2,4,2,10,10,2006
20,9116,8,5,2001,2001,1491,1491,2,3,1,7,5,2006
80,11080,6,6,1975,1975,1210,1210,2,3,1,6,5,2006
20,50102,6,5,1958,1958,1650,1650,1,2,1,6,3,2006
20,8098,6,5,2000,2000,1403,1403,2,2,1,5,10,2006
20,13618,8,5,2005,2006,1960,1960,2,3,1,8,11,2006
20,11577,9,5,2005,2006,1838,1838,2,3,1,9,9,2006
20,31250,1,3,1951,1951,1600,1600,1,3,1,6,5,2006
90,7020,7,5,1997,1997,1368,1368,2,2,2,8,11,2006
160,2665,5,6,1977,1977,616,1304,1,3,1,5,5,2006
20,10172,5,7,1968,2003,874,874,1,3,1,5,10,2006
90,11836,5,5,1970,1970,1652,1652,2,4,2,8,3,2006
180,1470,4,6,1970,1970,630,630,1,1,1,3,4,2006
160,1484,4,4,1972,1972,546,1092,1,3,1,5,5,2006
20,13384,5,5,1969,1979,1360,1360,1,3,1,8,5,2006
160,1533,4,5,1970,1970,546,1092,1,3,1,5,12,2006
160,1526,4,5,1970,1970,546,1092,1,3,1,5,6,2006
160,1936,4,7,1970,1970,546,1092,1,3,1,5,6,2006
160,1894,4,5,1970,1970,546,1092,1,3,1,6,4,2006
20,20000,5,7,1960,1996,1224,1224,1,4,1,7,9,2006
85,10441,5,5,1992,1992,970,970,1,3,1,6,7,2006
60,9627,7,5,1993,1994,996,2000,2,3,1,9,11,2006
